2313
"020","T","T",12,5,50,197
"020","T","T",12,55,50,197
"020","T","T",13,45,50,197
"020","T","T",14,35,50,197
"020","T","T",15,25,50,197
"020","T","T",16,15,50,197
"020","T","T",17,5,50,197
"020","T","T",17,55,50,197
"020","T","T",18,45,50,197
"020","T","T",19,35,45,197
"020","T","T",20,20,40,197
"020","T","T",21,0,40,197
"020","T","T",21,40,40,197
"020","T","T",22,20,35,197
"020","T","T",22,55,10,197
"020","T","T",23,5,25,197
"021","G","T",5,55,35,198
"021","T","T",6,30,40,198
"021","T","T",7,10,40,198
"021","T","T",7,50,45,198
"021","T","T",8,35,50,198
"021","T","T",9,25,50,198
"021","T","T",10,15,50,198
"021","T","T",11,5,50,198
"021","T","T",11,55,45,198
"021","T","T",12,40,50,198
"021","T","T",13,30,50,198
"021","T","T",14,20,50,198
"021","T","T",15,10,50,198
"021","T","T",16,0,50,198
"021","T","T",16,50,50,198
"021","T","T",17,40,50,198
"021","T","T",18,30,50,198
"021","T","T",19,20,40,198
"021","T","T",20,0,40,198
"021","T","T",20,40,40,198
"021","T","T",21,20,40,198
"021","T","T",22,0,40,198
"021","T","G",23,30,50,199
"022","G","T",6,20,60,200
"022","G","T",4,40,55,201
"022","T","G",5,35,10,201
"022","G","T",6,20,60,202
"022","G","T",11,30,15,203
"022","T","T",11,45,85,203
"022","T","T",13,10,5,203
"040","G","T",6,0,50,204
"040","T","T",6,50,40,204
"040","T","T",7,30,40,204
"040","T","T",8,10,50,204
"040","T","T",9,0,50,204
"040","T","T",9,50,50,204
"040","T","T",10,40,50,204
"040","T","T",11,30,50,204
"040","T","T",12,20,50,204
"040","T","T",13,10,50,204
"040","T","T",14,0,50,204
"040","T","T",14,50,50,204
"040","T","T",15,40,50,204
"040","T","T",16,30,50,204
"040","T","T",17,20,50,204
"040","T","T",18,10,50,204
"040","T","T",19,0,45,204
"040","T","G",7,50,40,205
"040","T","G",7,30,35,206
"040","T","G",7,45,45,207
"040","T","G",7,20,45,208
"040","T","T",7,5,50,209
"040","T","G",7,55,40,209
"137","T","G",23,40,55,210
"137","G","T",6,40,50,211
"137","T","G",18,35,50,212
"137","T","T",23,0,50,213
"138","T","T",10,50,80,214
"138","T","T",12,10,80,214
"138","T","T",17,5,80,215
"138","T","T",18,25,75,215
"138","T","G",19,40,10,215
"138","G","T",22,15,15,216
"138","T","T",22,30,80,216
"139","G","T",16,45,15,217
"139","T","T",17,0,40,217
"139","T","T",17,40,40,217
"139","T","T",18,20,40,217
"141","G","T",5,50,50,218
"141","T","T",6,40,10,218
"141","T","T",6,50,55,218
"141","T","T",7,45,65,218
"141","T","T",8,50,55,218
"141","T","T",9,45,60,218
"141","T","T",11,10,60,219
"141","T","T",12,10,60,219
"141","T","T",13,10,60,219
"141","T","T",14,10,60,219
"141","T","T",15,10,60,219
"141","T","T",16,10,70,219
"141","T","T",17,20,65,219
"141","T","T",18,25,55,219
"141","T","T",19,20,60,219
"141","T","T",20,20,60,219
"141","T","T",21,20,60,219
"141","T","T",22,20,10,219
"141","T","T",22,30,65,219
"141","T","G",23,35,55,219
"141","G","T",6,10,50,220
"141","T","T",10,45,55,221
"141","T","T",11,40,60,221
"141","T","T",12,40,60,221
"141","T","T",17,50,60,222
"141","T","G",18,50,20,222
"152","G","T",5,25,50,223
"152","T","T",6,15,60,223
"152","T","T",11,35,70,224
"152","G","T",6,35,55,225
"152","T","G",17,45,45,226
"152","G","T",6,35,50,227
"152","T","T",18,20,65,228
"152","T","G",19,25,55,228
"152","G","T",6,35,55,229
"162","G","T",6,10,50,230
"162","T","T",7,0,50,230
"162","T","T",11,0,60,231
"162","T","T",12,0,60,231
"162","T","T",18,13,57,232
"162","T","G",19,10,50,232
"178","G","T",5,30,60,233
"178","T","T",6,30,75,233
"178","T","T",7,45,35,233
"178","T","T",8,20,80,233
"178","T","T",9,40,40,233
"178","T","T",10,20,80,233
"178","T","T",11,40,30,233
"178","T","T",12,10,80,233
"178","T","T",13,30,80,233
"178","G","T",6,0,15,234
"178","T","T",6,15,60,234
"178","T","T",14,10,80,235
"178","G","T",5,35,15,236
"178","T","T",5,50,75,236
"178","G","T",16,55,65,237
"200","T","T",7,30,65,238
"200","T","G",8,35,15,238
"200","T","G",7,30,50,239
"201","G","T",5,30,80,240
"201","G","T",5,15,70,241
"201","T","T",6,25,80,241
"201","G","T",5,50,10,242
"201","T","T",6,0,80,242
"201","G","T",6,0,70,243
"201","G","T",5,50,55,244
"201","T","T",22,30,60,245
"201","T","G",18,15,55,246
"201","G","T",5,30,80,247
"205","T","T",13,30,60,248
"205","T","T",14,30,60,248
"205","T","T",15,30,60,248
"205","T","T",16,30,60,248
"205","T","T",17,30,60,248
"221","G","T",5,10,20,249
"221","T","T",5,30,30,249
"221","T","T",6,0,30,249
"221","T","T",6,30,30,249
"221","T","T",7,0,30,249
"221","T","T",7,30,30,249
"221","T","T",8,0,30,249
"221","T","T",8,30,30,249
"221","T","T",9,0,30,249
"221","T","T",9,30,30,249
"221","T","T",10,0,30,249
"221","T","T",10,30,30,249
"221","T","T",11,0,30,249
"221","T","T",11,30,30,249
"221","T","T",12,0,30,249
"221","T","T",12,30,30,249
"221","T","T",13,0,30,249
"221","T","T",13,30,30,249
"221","T","T",14,0,30,249
"221","T","T",14,30,30,249
"221","T","T",15,0,30,249
"221","T","T",15,30,30,249
"221","T","T",16,0,30,249
"221","T","T",16,30,30,249
"221","T","T",17,0,30,249
"221","T","T",17,30,30,249
"221","T","T",18,0,30,249
"221","T","T",18,30,30,249
"221","T","T",19,0,30,249
"221","T","T",19,30,30,249
"221","T","T",20,0,30,249
"221","T","T",20,30,30,249
"221","T","T",21,0,30,249
"221","T","T",21,30,30,249
"221","T","T",22,0,30,249
"221","T","T",22,30,30,249
"221","T","T",23,0,30,249
"23","T","G",18,0,45,250
"23","G","T",5,50,45,251
"23","G","T",6,20,40,252
"23","G","T",6,40,50,253
"23","T","G",19,0,50,254
"233","T","G",18,15,60,255
"234","G","T",6,5,50,256
"234","G","T",6,35,50,257
"234","G","T",7,20,50,258
"234","T","G",8,10,15,258
"235","G","T",6,10,45,259
"235","G","T",6,15,55,260
"243","T","T",6,50,60,261
"243","T","G",7,50,15,261
"243","G","T",6,20,40,262
"243","T","G",7,30,45,263
"323","G","T",5,55,45,264
"323","T","T",6,40,65,264
"323","T","T",19,40,70,265
"323","T","T",20,50,70,265
"323","T","T",22,0,70,265
"323","T","T",23,10,60,265
"323","T","T",24,10,45,265
"323","T","G",24,55,55,265
"323","T","T",23,0,60,266
"323","T","G",18,15,55,267
"324","T","G",7,50,60,268
"324","T","G",18,20,50,269
"324","T","G",18,30,65,270
"325","G","T",5,45,35,271
"325","T","T",6,20,40,271
"325","T","T",7,0,40,271
"325","T","T",7,40,50,271
"325","T","T",8,30,45,271
"325","T","T",9,15,50,271
"325","T","T",11,10,40,272
"325","T","T",11,50,40,272
"325","T","T",12,30,40,272
"325","T","T",13,35,50,273
"325","T","T",14,25,50,273
"325","T","T",15,15,65,273
"325","T","T",16,20,50,273
"325","T","T",17,30,40,274
"325","T","T",18,10,45,274
"325","T","T",18,55,15,274
"325","T","T",19,10,55,274
"325","T","T",20,5,115,274
"325","T","T",22,0,50,274
"325","T","T",22,50,25,274
"325","T","G",23,15,40,274
"335","G","T",6,25,40,275
"335","T","G",7,20,50,276
"335","G","T",11,50,35,277
"415","T","G",23,15,55,278
"415","T","T",11,45,55,279
"415","G","T",6,15,70,280
"415","T","G",23,15,65,281
"415","T","T",22,25,65,282
"416","G","T",6,20,60,283
"416","T","G",17,40,60,284
"427","T","T",7,10,40,285
"427","T","T",7,50,10,285
"427","T","T",8,0,40,285
"427","T","T",8,40,50,285
"427","T","T",9,30,50,285
"427","T","T",10,20,45,285
"427","T","T",11,5,50,285
"427","T","T",11,55,50,285
"427","T","T",12,45,50,285
"427","T","T",13,35,55,285
"427","T","T",14,30,50,285
"427","T","T",15,20,50,285
"427","T","T",16,10,55,285
"427","T","T",17,5,50,285
"427","T","T",17,55,50,285
"427","T","T",18,45,50,285
"427","T","G",19,35,10,285
"427","T","T",7,30,40,286
"427","T","G",8,10,15,286
"427","G","T",6,50,45,287
"427","G","T",6,15,15,288
"427","T","T",6,30,45,288
"427","T","T",11,15,5,289
"427","T","T",11,20,50,289
"427","T","T",12,10,50,289
"427","T","T",23,10,5,290
"427","T","G",23,15,45,290
"427","T","T",6,50,10,291
"427","T","G",7,0,40,291
"427","G","T",17,25,55,292
"459","T","T",7,30,55,293
"459","T","T",8,25,70,293
"459","T","T",9,35,60,293
"459","T","T",10,35,60,293
"459","T","T",11,35,50,293
"459","T","T",12,25,70,293
"459","T","T",13,35,50,293
"459","T","T",14,25,70,293
"459","T","T",15,35,50,293
"459","T","T",16,25,70,293
"459","T","T",17,35,50,293
"459","T","T",18,25,65,293
"459","T","T",19,30,60,293
"459","T","T",20,30,60,293
"459","T","T",21,30,60,293
"459","T","T",22,30,60,293
"459","T","G",23,30,65,293
"466","T","T",22,0,60,294
"466","T","T",23,0,10,294
"466","T","G",23,10,50,294
"466","T","G",7,40,45,295
"512","T","T",7,25,80,296
"512","T","G",8,45,45,296
"512","G","T",6,25,40,297
"512","T","G",7,5,35,297
"512","G","T",6,5,15,298
"512","T","T",6,20,35,298
"512","T","G",7,25,40,299
"512","T","G",7,15,45,300
"512","T","G",7,0,50,301
"528","G","T",5,15,15,302
"528","T","T",5,30,60,302
"528","T","T",6,30,60,302
"528","T","T",7,30,60,302
"528","T","T",8,30,60,302
"528","T","T",9,30,60,302
"528","T","T",10,30,60,302
"528","T","T",11,30,60,302
"528","T","T",12,30,60,302
"528","T","T",13,30,65,302
"528","T","T",14,35,65,302
"528","T","T",15,40,60,302
"528","T","T",16,40,52,302
"528","T","T",17,32,68,302
"528","T","T",18,40,60,302
"528","T","T",19,40,50,302
"528","T","T",20,30,60,302
"528","T","T",21,30,60,302
"528","T","T",22,30,60,302
"528","T","T",23,30,60,302
"528","T","G",7,30,60,303
"528","G","T",17,20,55,304
"528","T","T",6,55,40,305
"528","G","T",17,10,65,306
"531","T","T",12,25,60,307
"531","T","T",13,25,25,307
"531","T","T",13,50,70,307
"531","T","T",16,40,50,308
"531","T","T",7,20,60,309
"531","T","G",8,20,10,309
"531","G","T",6,0,20,310
"531","T","T",6,20,45,310
"512","G","T",5,50,40,311
"512","T","G",6,30,35,311
"611","T","G",7,15,55,312
"611","T","T",7,40,40,313
"611","T","G",8,20,15,313
"713","G","T",6,35,55,314
"713","G","T",6,20,60,315
"713","G","T",5,40,55,316
"713","T","T",17,50,75,317
"713","T","G",19,5,15,317
"713","G","T",5,45,65,318
"722","T","T",6,35,40,319
"722","T","T",7,15,40,319
"722","T","G",7,55,15,319
"734","T","G",18,13,57,320
"735","G","T",5,40,55,321
"735","T","T",6,35,70,321
"735","T","T",11,15,65,322
"735","T","T",12,20,65,322
"735","T","T",17,0,73,323
"735","T","T",18,13,67,323
"735","T","T",19,20,70,323
"735","T","G",20,30,15,323
"735","G","T",22,20,15,324
"735","T","T",22,35,60,324
"735","T","T",23,35,50,324
"LC101","T","G",23,55,80,325
"LC109","T","G",23,55,85,326
"LC110","T","G",24,0,75,327
"LC111","T","G",23,55,75,328
"UEM","T","T",7,12,23,329
"UEM","T","T",11,15,45,330
"UEM","T","T",12,0,50,331
"UEM","T","T",12,50,10,331
"UEM","T","T",13,0,50,331
"UEM","T","T",22,45,20,332
"UEM","T","G",7,35,40,333
"235","G","T",24,20,10,334
"235","T","T",24,30,60,334
"235","T","T",25,30,60,334
"235","T","T",26,30,60,334
"235","T","T",27,30,60,334
"235","T","G",28,30,30,334
"169","G","T",6,0,50,335
"169","T","T",6,50,65,335
"169","T","T",7,55,70,335
"169","T","T",9,5,65,335
"169","T","T",10,10,65,335
"169","T","T",11,15,65,335
"169","T","T",12,20,65,335
"169","T","T",13,25,65,335
"169","T","T",14,30,65,335
"169","T","T",15,35,65,335
"169","T","T",16,40,65,335
"169","T","T",17,45,65,335
"169","T","T",18,50,55,335
"169","T","T",19,45,60,335
"169","T","T",20,45,60,335
"169","T","T",21,45,55,335
"169","T","G",22,40,40,335
"335","G","T",17,25,15,336
"335","T","T",17,40,60,336
"335","T","G",18,40,45,336
"734","G","T",17,30,15,337
"734","T","T",17,45,50,337
"531","G","T",6,10,15,338
"531","T","T",6,25,65,338
"531","T","G",7,30,15,338
"528","T","T",7,0,60,339
"528","T","G",8,0,20,339
"010","T","T",10,25,60,340
"010","T","T",11,25,60,340
"010","T","T",12,25,60,340
"010","T","T",16,25,60,341
"010","T","T",17,25,60,341
"010","T","T",18,25,55,341
"010","T","G",19,20,15,341
"722","G","T",7,2,48,342
"722","T","G",7,50,15,342
"177","G","T",17,0,15,343
"177","T","G",17,15,50,343
"205","G","T",20,45,60,344
"235","G","T",7,35,50,345
"235","T","G",8,25,20,345
"324","G","T",6,50,60,346
"335","G","T",7,0,50,347
"335","T","G",7,50,15,347
"415","T","G",7,40,50,348
"416","G","T",6,55,60,349
"416","T","G",7,55,10,349
"466","G","T",6,20,60,350
"528","G","T",6,0,23,351
"528","T","G",6,23,43,351
"528","T","G",6,35,55,352
"528","G","T",17,40,55,353
"528","G","T",5,50,10,354
"528","T","T",6,0,60,354
"611","G","T",17,45,45,355
"734","G","T",6,50,55,356
"734","T","G",18,35,60,357
"459","G","T",6,20,15,358
"459","T","T",6,35,40,358
"531","G","T",5,40,25,359
"531","T","G",6,5,55,359
